query_key,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX,prob_Other
3375s1_4.png,PSAX,0.16722431981554098,0.16712706182683548,0.16603470260964845,0.16790094781562537,0.1659758267618414,0.16573714117050836
1619s1_8.png,PSAX,0.1662375760942292,0.16708779681848349,0.16608832899004605,0.16852356486992792,0.1667840509640642,0.1652786822632491
382s1_54.png,A3C,0.1669650192210713,0.16776207672393703,0.16635243503852895,0.16693181555188813,0.16653039964784838,0.16545825381672621
5547s1_20.png,PSAX,0.16671829423922976,0.16726342823892068,0.166360611903508,0.16777955553118917,0.16606290684720165,0.16581520323995064
2542s1_10.png,A3C,0.1668364374115024,0.16779187440441426,0.1670872227066839,0.16686899549973128,0.16530509200981047,0.16611037796785771
6020s1_25.png,A2C,0.16746384256678185,0.16731930619724214,0.16721338151874188,0.1664818488049122,0.16571061947743224,0.16581100143488967
1873s1_3.png,PSAX,0.1671031585237841,0.16686618859507876,0.166564674827367,0.1675704449854864,0.16602294626936873,0.165872586798915
2747s1_4.png,A3C,0.16659042826938456,0.1675309827740397,0.1663623212983668,0.1675223803792117,0.16613522973810246,0.16585865754089477
1792s1_2.png,A2C,0.16753146474016853,0.16707407330058868,0.16623750644419336,0.16687285830879608,0.16589481948878085,0.16638927771747247
1099s1_30.png,A3C,0.16714842240617428,0.16788865549589402,0.16674177467868043,0.1667316202394352,0.16660869799057518,0.1648808291892409
3876s1_8.png,PSAX,0.16599549641236214,0.16684605029299376,0.16611200323461586,0.16835658029620895,0.16666846362192952,0.1660214061418898
218s1_7.png,A3C,0.167344091017895,0.1676997446131356,0.16725846701443006,0.1664148492333574,0.16580846402708524,0.1654743840940968
5223s1_20.png,A3C,0.1668753835934829,0.16731542860972068,0.16646627461884986,0.1672072365394068,0.16655028692260887,0.16558538971593081
3876s1_32.png,PSAX,0.16686280522108415,0.16723942445378576,0.16640761625280104,0.16760972053668793,0.16628148871467044,0.1655989448209708
1040s1_26.png,PSAX,0.1663403535425605,0.1667699989735132,0.16588721023125755,0.16858676261025854,0.1674168306867022,0.16499884395570807
5234s1_10.png,PSAX,0.1668066315331378,0.16699384596661443,0.1668654340877931,0.16800253804855253,0.16582686813758152,0.16550468222632062
5992s1_9.png,A3C,0.16723029469814527,0.16743094521184668,0.16671857982560823,0.16689570261164216,0.1659874581387261,0.16573701951403155
2601s1_3.png,PSAX,0.16644818795370261,0.16681053770011256,0.1660135778673522,0.16777131125344713,0.16637166437805417,0.16658472084733136
2601s1_8.png,A3C,0.16667485260940101,0.16751896218955786,0.16618288873484752,0.1673483222047528,0.16668330964826733,0.1655916646131734
1099s1_87.png,PSAX,0.16641840531503754,0.1674364777965416,0.16626116187331264,0.168077466484782,0.16680261881609254,0.16500386971423375
2521s1_8.png,PSAX,0.1667595186900672,0.16686357943625285,0.16635372043287133,0.16783377409144817,0.16586630797885918,0.16632309937050135
5269s1_14.png,A3C,0.16739195706429572,0.16785184202320355,0.16683616629313802,0.1664766235731195,0.1656370307018315,0.1658063803444118
382s1_5.png,A2C,0.1676425358190518,0.16720736851960205,0.16659310824027548,0.1667876009777151,0.16565918424509912,0.16611020219825637
1351s1_4.png,A3C,0.16695865859347309,0.1673082973597612,0.16644784435888843,0.16710262446017407,0.1656584774665369,0.16652409776116647
1641s1_62.png,PSAX,0.16666541168545296,0.16723739168313573,0.16647933200045517,0.1677247742824843,0.16574624630495402,0.16614684404351773
4137s1_42.png,A3C,0.1673652458474487,0.1678456926934212,0.16701814605007037,0.16626008174919146,0.16533696774220163,0.1661738659176666
1532s1_12.png,A3C,0.1672489445764918,0.16773233925115227,0.16700325687571668,0.1669272069197052,0.16591014933283718,0.1651781030440969
620s1_2.png,A3C,0.16685818257153978,0.16771293439784601,0.166615189161187,0.16665216900594204,0.16615346575282214,0.16600805911066296
9s1_58.png,PSAX,0.16562527861630513,0.16678155268342756,0.16566706481054122,0.1692529709656687,0.16735180160183685,0.16532133132222054
5234s1_16.png,PSAX,0.166202117129855,0.1672252554407331,0.16572721454419093,0.16832866051827097,0.16670289154876072,0.16581386081818925
4135s1_20.png,A2C,0.16721870972818234,0.1669300727624283,0.1664908154819532,0.16714693773279138,0.1661513894013805,0.1660620748932643
4385s1_49.png,PSAX,0.16537511814383504,0.16753534921113938,0.1662883028450508,0.1685910137554718,0.1670982042306808,0.16511201181382204
1873s1_6.png,PSAX,0.16718655252640982,0.16710666650343187,0.1659907629911767,0.16757786820127124,0.16624220185967278,0.16589594791803755
5129s1_1.png,A3C,0.16680814107470693,0.16752243183692125,0.16675285480249155,0.16717260962789562,0.16616071464351123,0.1655832480144733
9s1_11.png,PSAX,0.16673004127061947,0.16710381351600612,0.1659983127674803,0.16799428815663042,0.16620441210741668,0.16596913218184692
6020s1_6.png,PSAX,0.16686701786655567,0.16700194579009156,0.16647698257021515,0.1677768624633834,0.1664193063575373,0.16545788495221692
1641s1_33.png,A2C,0.1672174466420537,0.16691817344401555,0.1663516999702567,0.16699527686114338,0.16571374922953594,0.1668036538529947
1532s1_6.png,PSAX,0.1668832320577328,0.16727725015201478,0.1667710376095369,0.16733123416861662,0.16593733075012504,0.16579991526197396
218s1_63.png,PSAX,0.16674459395466218,0.16741358797000025,0.16648628728789647,0.1678648348297427,0.16578696037206078,0.1657037355856377
4117s1_36.png,PSAX,0.16644772654281928,0.16736769948570934,0.16643330691021094,0.1682843062788753,0.16618503594681214,0.16528192483557297
3132s1_37.png,PSAX,0.16714281124618063,0.16675341844141975,0.1662544196335587,0.16794356036985864,0.16601129865152398,0.16589449165745832
5370s1_9.png,A3C,0.1672318404002544,0.16770711857375958,0.16677799818661232,0.16659127149477643,0.16558594258640028,0.16610582875819704
6020s1_30.png,A2C,0.16726878085648975,0.1672325737493278,0.16698991847762598,0.1671807639698559,0.16620582175766185,0.16512214118903873
5269s1_38.png,A3C,0.16738238389397017,0.1677313553814056,0.16734637163774105,0.1665155674098222,0.16557732356540328,0.16544699811165778
5714s1_24.png,A3C,0.1667263755973526,0.16778914847345736,0.166973803182373,0.16680959450219743,0.16706668005205236,0.16463439819256726
4531s1_4.png,PSAX,0.16526586437050272,0.16758435063428853,0.16598757456333682,0.1687290363420941,0.16691478367966417,0.16551839041011365
5406s1_29.png,A3C,0.16653567960235122,0.16773087824161043,0.16676255317259642,0.1666986399383645,0.1674506915389733,0.16482155750610408
4117s1_27.png,A3C,0.16675939783783394,0.16770732872364993,0.16665632339091574,0.1670289298261076,0.16538994566948914,0.1664580745520037
1111s1_5.png,A2C,0.16720879006554662,0.16714643930858103,0.16646336622765678,0.16717155468176825,0.1662390052566482,0.1657708444597993
5854s1_12.png,A3C,0.16686596131901016,0.16724982491563053,0.1665174677768687,0.16679128616216543,0.16637853306549813,0.1661969267608271
1641s1_56.png,PSAX,0.16687020606664002,0.16714397186498417,0.16650698732362643,0.16796970907504452,0.1659334453711185,0.16557568029858627
5547s1_49.png,A2C,0.1674863228414095,0.16707234020449335,0.1664230377400517,0.1670295175884814,0.16571027145887804,0.166278510166686
2002s1_9.png,PSAX,0.16654590384802087,0.1672608113540681,0.16680538921206087,0.16775974596285276,0.16595356381370052,0.16567458580929686
3375s1_0.png,A2C,0.16760230240371954,0.16724140018527187,0.16616513242719208,0.16675148375745666,0.16622547985276498,0.16601420137359493
2453s1_58.png,PSAX,0.16664242693092252,0.1670998343478109,0.16613475625393687,0.1682796596400444,0.1660904340596105,0.16575288876767474
5269s1_59.png,A2C,0.1673580559982406,0.1673141279723456,0.16659350630455633,0.16672226541507035,0.16589882637570108,0.16611321793408595
4853s1_3.png,PSAX,0.16571431902998487,0.16639540444854578,0.16583843726466269,0.16914302227340283,0.16699213836866156,0.16591667861474235
4385s1_4.png,PSAX,0.16609936920538598,0.16721945140875863,0.16636422490176708,0.16792085483719366,0.1669982892793846,0.16539781036750995
4385s1_5.png,PSAX,0.1659244113843499,0.16757929196338717,0.1659608793258106,0.16817914886803442,0.16660935932383333,0.16574690913458462
5207s1_7.png,PSAX,0.16645757325150834,0.16729396871368887,0.16667292779116363,0.1678427807946379,0.16615942727646857,0.1655733221725328
4179s1_15.png,PSAX,0.16612648973785585,0.16740923102615338,0.16592875248996292,0.16872563455900155,0.16670378662291185,0.16510610556411445
5223s1_26.png,A3C,0.16680357469793147,0.16762305925585114,0.16684413413871238,0.1672060552057043,0.1665548159290872,0.1649683607727136
3132s1_32.png,PSAX,0.16588092472248406,0.16690453801102717,0.1656244767258308,0.16875894749385806,0.16692022470762297,0.16591088833917694
1163s1_10.png,PSAX,0.16574165894009213,0.16694142512279025,0.16569616757548097,0.16828832146559886,0.16668013357821523,0.16665229331782266
715s1_6.png,PSAX,0.16631605114097617,0.16736092282386353,0.16640599569532963,0.16793674116642482,0.1659851284384171,0.16599516073498882
1040s1_51.png,PSAX,0.16623000573769964,0.16751501406253425,0.1662521740687168,0.1681604028219625,0.1661837042962917,0.16565869901279523
3375s1_9.png,PSAX,0.16578960229657852,0.16743769162140412,0.1661658816039958,0.16819605739638496,0.1671970856339504,0.1652136814476861
4737s1_36.png,PSAX,0.1656999288727103,0.16712068063811725,0.16566751494929724,0.1684429950667258,0.16774867411195463,0.16532020636119485
5234s1_13.png,A2C,0.1672771164520693,0.1671905476202474,0.16630374599118392,0.1672338575843288,0.1658962485578336,0.166098483794337
9s1_29.png,PSAX,0.16654393451106048,0.16696192942045424,0.16606710745156555,0.1683317327604162,0.16629140740175485,0.16580388845474867
715s1_44.png,PSAX,0.16588606372345283,0.1672117324524471,0.16614709334976338,0.16826775237617042,0.16663331468334677,0.16585404341481944
5406s1_10.png,A3C,0.16722827023920755,0.16788954777675932,0.16710777570577118,0.16659328301394558,0.16618035626493924,0.16500076699937713
4385s1_52.png,PSAX,0.16671517300769104,0.16686650761484245,0.16623706299829638,0.16752590028700617,0.1657550136641878,0.16690034242797624
5316s1_57.png,PLAX,0.16520461062267916,0.16711285260411543,0.165275824426824,0.16779834577751612,0.1680876099218861,0.16652075664697916
9s1_53.png,PSAX,0.1656453530345504,0.16683640435694938,0.16541864118706334,0.1692901789517514,0.16771427499435165,0.16509514747533388
2453s1_15.png,PSAX,0.16624744696797744,0.16716473865897222,0.16528935332261527,0.16763544963915572,0.16720028827665306,0.16646272313462637
5897s1_3.png,PSAX,0.16670496809945615,0.16729628562638565,0.16600571208140957,0.16767278389798854,0.16634256014466312,0.165977690150097
4137s1_6.png,PSAX,0.1667242331195048,0.16718872848927516,0.16709411553069833,0.1676625125287542,0.16620833311282632,0.16512207721894118
6020s1_11.png,A3C,0.1668792686779081,0.16726424709137874,0.16669732694635297,0.1671630650487427,0.16631263480209588,0.16568345743352156
218s1_62.png,A3C,0.16720642173170974,0.1675749717013929,0.16609184440675265,0.16727055457770632,0.16599221750474039,0.16586399007769792
1786s1_0.png,A3C,0.16717463713205077,0.16772282781021078,0.16597941511087355,0.1671502261715661,0.1662201735070073,0.1657527202682915
3153s1_35.png,PSAX,0.16594750887289572,0.1670943320672953,0.16582131495328817,0.16800588675188202,0.1672263239502298,0.16590463340440909
5223s1_9.png,PSAX,0.16635197681929334,0.16768619382239058,0.16587484907167727,0.16789984535412628,0.1677570149740229,0.16443011995848966
5493s1_17.png,A2C,0.16753610249013604,0.16746390479907675,0.16685171544625832,0.16650159429503983,0.16625109342254546,0.1653955895469436
5256s1_56.png,PSAX,0.16625353660122513,0.16717645686193117,0.16620315451574122,0.16863550052530976,0.1660801467164224,0.1656512047793704
1767s1_16.png,PSAX,0.16660770118146045,0.16677665155262933,0.16621055434178092,0.16742159556414865,0.16594145277159922,0.16704204458838146
3153s1_47.png,A3C,0.16671331787940777,0.16763142154031296,0.16693217728725177,0.1673668977324434,0.16655160395048926,0.16480458161009487
3153s1_6.png,PSAX,0.16625772381127604,0.1671862775615324,0.1664778704518918,0.16804073192204688,0.16600070566013578,0.16603669059311713
5545s1_0.png,PSAX,0.16667678489329424,0.16725850883651683,0.1657910679258471,0.16789637939452384,0.1660101093257996,0.1663671496240184
715s1_72.png,A3C,0.16715117470270768,0.16743953528063094,0.1670041682710115,0.16683087308047703,0.16578294932166585,0.16579129934350684
1820s1_11.png,PSAX,0.16601481239169302,0.16688786255775673,0.16624023322482354,0.16783414779700456,0.16704274657367107,0.16598019745505097
5854s1_14.png,A3C,0.1663479190780763,0.16737954945743844,0.16607345262906284,0.16700688753215676,0.16687038161452153,0.1663218096887441
5714s1_26.png,PSAX,0.16706577576610018,0.16721686799143254,0.16602078988387334,0.16789919257498215,0.1664133346198614,0.16538403916375036
5207s1_35.png,PSAX,0.16584172261099894,0.16732477813392127,0.16562711133665897,0.16786510881446828,0.16750271717142912,0.16583856193252344
397s1_1.png,PSAX,0.16680424868253418,0.16718944018395454,0.16630303101332639,0.16758609661056967,0.16582136611301437,0.16629581739660082
3016s1_1.png,A3C,0.16706855622130937,0.16784241890191176,0.16697379231559276,0.1659595371548395,0.16689485599490475,0.16526083941144187
799s1_34.png,PSAX,0.16693298129645354,0.1670076551886817,0.16609414841409137,0.16776941055234693,0.16618246240535978,0.1660133421430666
1873s1_65.png,PSAX,0.16644246778737856,0.1673402872970987,0.16575800588684467,0.16834366919292856,0.16676960545130617,0.16534596438444332
6020s1_35.png,PSAX,0.16659457844286304,0.16675177692153506,0.1656911107406813,0.16821314486461192,0.16655456611167235,0.16619482291863638
2453s1_31.png,A3C,0.16710561025140422,0.16801886886579617,0.16680096456272198,0.166720512514447,0.16580463805382697,0.1655494057518037
1873s1_47.png,PSAX,0.1663843517987179,0.16706381454887367,0.16576757439678438,0.16812538630422577,0.16693685382965134,0.1657220191217468
700s1_1.png,A3C,0.1667144084512446,0.1673553311352404,0.1664281175391108,0.16697411156643005,0.16594182978810373,0.1665862015198704
3132s1_20.png,PSAX,0.1656613945883369,0.16698164499892593,0.16577168153567295,0.16834896601114555,0.16783016176304277,0.16540615110287582
9s1_40.png,PSAX,0.16632643444494916,0.1669148298837232,0.1656682993949529,0.168776277265216,0.1667935794533628,0.16552057955779603
218s1_67.png,A3C,0.16688107388092727,0.16739806176419086,0.16621681094263469,0.1673787360710399,0.16604890030360017,0.16607641703760706
5223s1_3.png,A3C,0.1674026515877278,0.16748602835221643,0.16584962185480132,0.16694150720426723,0.16612965706077895,0.16619053394020833
1099s1_57.png,A3C,0.1669867114286301,0.1680981959641447,0.16700482720539897,0.16583218787551138,0.16645994071304027,0.16561813681327456
715s1_50.png,A3C,0.16707693406895913,0.1675255984681398,0.1662193106244455,0.16719669381472596,0.16637961599704937,0.16560184702668027
5160s1_4.png,A3C,0.16705960279981694,0.16757595014861554,0.1667190593614751,0.16696957615872318,0.16612644014378114,0.1655493713875881
1310s1_42.png,A3C,0.16719086327275634,0.16723365000291646,0.16665534018516112,0.16721714646306218,0.16615253726180487,0.1655504628142991
3016s1_0.png,A3C,0.1667120938642749,0.1679893361260395,0.16658361069624106,0.16652498437862367,0.16688647176788524,0.16530350316693565
5493s1_40.png,PSAX,0.16653666974306133,0.16720384788183806,0.16669258155372715,0.16736707797040284,0.16682498196126272,0.1653748408897079
3876s1_54.png,A2C,0.16750862689018475,0.16741676415122356,0.16689525937725816,0.16706119787576793,0.16555323147653866,0.1655649202290269
1873s1_42.png,PSAX,0.1668981072234626,0.16706277893967522,0.1662935615609723,0.16739726696300264,0.1663495829649986,0.1659987023478886
1780s1_15.png,PSAX,0.167089577455422,0.16736208959827656,0.16655575622728291,0.16738962939147548,0.16618678818315621,0.1654161591443868
1040s1_48.png,A3C,0.16718205959986335,0.1673511959024153,0.16657668893172514,0.16734982186439856,0.1656241658225065,0.1659160678790911
2408s1_52.png,A3C,0.16722430133468869,0.16747404504342359,0.16647671710670978,0.1672400579577053,0.16604033769693605,0.16554454086053652
5714s1_31.png,A3C,0.16695160744090207,0.16737047589408474,0.16602904278836064,0.16707221840812395,0.16663532339718562,0.16594133207134318
3643s1_6.png,A4C,0.16719864442096682,0.16703972785727947,0.16756746439718123,0.16696579348195678,0.1658106634364801,0.16541770640613565
2002s1_18.png,PSAX,0.1660637771360299,0.16656391383257513,0.16647806883766292,0.16841745743431324,0.16638091264762264,0.16609587011179616
397s1_0.png,A3C,0.1666043933759958,0.16740830546341273,0.16652144557563014,0.16729906861734067,0.1662033413111561,0.16596344565646445
1780s1_5.png,PSAX,0.1660381394343098,0.16698356783082985,0.1664381976331958,0.16819386777342116,0.16655409192246542,0.16579213540577778
5406s1_44.png,PSAX,0.16626388273789233,0.16680559461554403,0.16675549250484686,0.16793271887626593,0.16712795208041037,0.16511435918504047
5406s1_62.png,PSAX,0.16686400061774784,0.16685709832708667,0.16550685125861908,0.1676330114907872,0.16631361574199569,0.16682542256376354
