FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
0X6B0A6A101C2DA474,A3C,0.20101968904849776,0.2013344040400996,0.19939925358394833,0.19965756857288425,0.19858908475457007
0X9419D068656DB99,A2C,0.20091404622074477,0.2002008560701772,0.2001563662100469,0.20013786324896418,0.19859086825006697
0X15CC6C50F1763B61,A2C,0.20072615863352405,0.20051125594001892,0.1994515565615474,0.2001141043117224,0.19919692455318733
0X6BA7CB2E44532208,A2C,0.20077383135808666,0.20038254944202263,0.19995287224597694,0.2004268088372861,0.19846393811662777
0X77B0F03C4F1E0315,PSAX,0.20057441165234935,0.20059384272794978,0.19942137216642009,0.20080667052554413,0.1986037029277367
0X6D4A0B79F875979F,A2C,0.20081719117047156,0.20061711368443574,0.19983136669615148,0.2002594996231343,0.1984748288258069
0X32D38BB19B226A8C,A2C,0.2008349114023099,0.2000474588261328,0.19999410712591562,0.20059068728559895,0.1985328353600427
0X7B93FAE7841C1826,A2C,0.20119212954688293,0.20043621133347453,0.19934429320069424,0.20033635988535392,0.1986910060335943
0X5C3E19EC804AB89A,PSAX,0.2005627716904183,0.20015974062123054,0.19920009625383425,0.20121520889476738,0.19886218253974958
0X705789F6BD6B3A46,A2C,0.20099183845106733,0.19994898270565156,0.19977189878288354,0.20065230852172428,0.19863497153867327
0X541432A2F24BA7A4,PSAX,0.20027549495564748,0.1996542053824349,0.19914501048619412,0.201717726008163,0.1992075631675606
0X2A179DC26614D64F,A2C,0.20066928087460026,0.20057224228080364,0.19977077420547704,0.2000300891245649,0.1989576135145541
0X14C05BE120AEAFA3,PSAX,0.20017220769086833,0.19972106747896304,0.1993689216346794,0.20143328168867952,0.1993045215068098
0X1335F88662E38FD5,PSAX,0.2001450175924339,0.20000259340488294,0.2000136564763662,0.20080443497104575,0.19903429755527113
0X1DCD463A9C38E795,A2C,0.2007857689077946,0.2007212849822491,0.1998221821967507,0.20018048589200768,0.19849027802119792
0X7AEB162B3A45EAA9,PSAX,0.20066444468001673,0.20009202126220282,0.19958690838569176,0.2009060253012935,0.19875060037079512
0X331C177536F2D6A7,A2C,0.20087124371110093,0.1997580382900126,0.2000005840411693,0.20059205423825802,0.19877807971945916
0X2B867271589725B9,PSAX,0.2000983388026778,0.19912769224005536,0.1998949830882895,0.20163847415550887,0.19924051171346835
0X5406E97A85CAEB10,A3C,0.20054238385519702,0.200923789043127,0.1991576741628561,0.20056772935102882,0.19880842358779116
0X1858AFC9464E1463,PSAX,0.20047254514262092,0.19954379697749836,0.19955088874428306,0.2010158855315958,0.19941688360400175
0X686F756A1F380DAC,A2C,0.20058168453932115,0.20033643693371755,0.19983461980226971,0.20041649631496597,0.19883076240972558
0X7E03DC0DBBD76FFE,PSAX,0.20024623020773988,0.20026246925733324,0.2002921010085197,0.20044642466949542,0.1987527748569116
0X42D952F5218473D0,PSAX,0.20068589382753083,0.19973815858031663,0.19996327509608072,0.2008282330188869,0.19878443947718505
0X796D96C289660E32,A2C,0.20097989290746532,0.20061424227055571,0.19961464817069552,0.2002385000382064,0.19855271661307689
0X5DD5283AC43CCDD1,PSAX,0.20061741274759512,0.2003329787555924,0.19952863127955137,0.20071550206017244,0.1988054751570888
0XC006D08601D1BFB,A2C,0.20062605005242776,0.19998515137020445,0.1997052740442934,0.20060875618680174,0.19907476834627263
0X75BA1623CCCF0652,PSAX,0.20028310068079094,0.19970765537312338,0.20007334998137588,0.20101886547096384,0.19891702849374596
0X6406F656D85D613,A2C,0.2009479970966521,0.20044010213893249,0.19988286806827268,0.20023217116168587,0.19849686153445678
0X4D9BF9D205C0FB63,PSAX,0.20032759565752808,0.20009271545244844,0.19941606381137417,0.20125958103828484,0.19890404404036438
0X2FAFDA5737784951,PSAX,0.19995723593045678,0.20018540335475796,0.19947371773503625,0.2014222264617437,0.19896141651800547
0X2DC355CC1C2B3876,A2C,0.20116264872021677,0.2005192500392892,0.1994947407526743,0.20007663829215605,0.19874672219566375
0X4724AC020BB043C4,A2C,0.20074832601113268,0.1997371493695701,0.1994663960725614,0.20072936153769766,0.19931876700903806
0X32312BC4DF1CD8A3,PSAX,0.20000216073526478,0.1998284153038932,0.19957839945973962,0.20153681381379235,0.19905421068731008
0X547BE4F7E93BBD8E,PSAX,0.2002393724320709,0.19963657546398894,0.19940525693615313,0.20138228387770346,0.19933651129008362
0X40859A35AFC437FA,PSAX,0.19999131517028965,0.19967309693879853,0.1995352603561483,0.20198862356805236,0.19881170396671125
0X8429581F984C6A4,A2C,0.20118408233417356,0.20051149037163743,0.19956334166771467,0.20045431996073365,0.19828676566574066
0X381864BFF92B7437,PSAX,0.2003891438528551,0.20029742203623083,0.19931386996097766,0.20111120680312852,0.198888357346808
0X2649959DDB6CA52B,A2C,0.20094600753234898,0.20051529243268765,0.19916721429840778,0.2002178725054514,0.1991536132311042
0X31875024C412A9E,A2C,0.20093433589334417,0.20030177945518216,0.1996351625227571,0.20054898984881842,0.19857973227989814
0X5DB7742B2778FD6B,PSAX,0.2001694185053611,0.19981150679724236,0.1994321238548461,0.2014670491120248,0.19911990173052563
0X7F5CB71A507DF8D1,PSAX,0.20017979369517078,0.20002276327383492,0.1990886613197431,0.20123956285316713,0.19946921885808394
0X234F388F6AF6AC9C,PSAX,0.20040902635254212,0.20005269541075293,0.1995615090261781,0.2008584371872001,0.19911833202332674
0X4917A8741F962DC4,A2C,0.20095506604140242,0.2001870530167588,0.1998362920845223,0.20030222770754563,0.19871936114977087
0X686D8CAEF6113D71,A2C,0.20107210632013975,0.20055548185753982,0.1993591893535678,0.20041277752711337,0.1986004449416393
0X797CA10A7CDE384B,A2C,0.2009286019646252,0.20038802365284783,0.19998831483586982,0.2002023050314114,0.19849275451524578
0X5077E67FD3C011C,A2C,0.2007665192925082,0.2005543138164083,0.19943694775908172,0.2005536712916235,0.1986885478403784
0X24708E2D3F05391F,PSAX,0.20040336555370322,0.20031305206376182,0.19931002554525015,0.20084274956859208,0.19913080726869287
0X4B1E3D75434F6785,PSAX,0.20043599562740982,0.20046351126417944,0.199105942742473,0.200856669245616,0.19913788112032177
0X86643606EDB99E8,A2C,0.20090282152542685,0.2002508511650004,0.19998259602597435,0.20026459580347328,0.1985991354801251
0X9F2D61012CC7FCA,A3C,0.20069085843935047,0.2007597869644438,0.19937337709203073,0.2003108983259245,0.1988650791782505
0X2A928235B332DBCF,PSAX,0.2004825881826018,0.2006277189286252,0.19910685965924674,0.2009507493555511,0.1988320838739752
0X7540B06840A33DBF,A2C,0.20099424868149834,0.20063415657464212,0.1996506824367931,0.20023915152391342,0.19848176078315308
0X2190CC524D8A3203,A2C,0.20092159204893095,0.20039231069632582,0.19933503400922378,0.2006102994075964,0.198740763837923
0X7A878CE8EF95A413,A2C,0.20098117358618486,0.1996269588579567,0.19950374130478918,0.20072911724521525,0.19915900900585395
0X43DE853BD6E0C849,A2C,0.2006685022463402,0.200107731862331,0.19989300277555247,0.20063239292628135,0.1986983701894949
0X6E4159BB40A86E64,A2C,0.20080267341972305,0.2007846821692115,0.19946182335270593,0.20008147075719823,0.1988693503011614
0X608ED3201BB2F9A,PSAX,0.20059990307703146,0.20010173755813188,0.1991201106952332,0.20071157372495627,0.1994666749446472
0X2BC37749440CC632,A2C,0.2010774225845003,0.20004926849861565,0.1996820022069453,0.20020595278183553,0.1989853539281032
0X449F4DBE528DB8E4,A2C,0.20127808834059993,0.20104488576966667,0.19959069054047684,0.19973346725468133,0.1983528680945752
0X685A4B045C95B72A,PSAX,0.20037204964939065,0.20002639519840443,0.19935224625371104,0.20094686116740845,0.19930244773108532
0X7B9D5C68AB322E27,PSAX,0.20024224246137096,0.20013910269802557,0.2000871547050521,0.20096226980636525,0.1985692303291861
0XE9315FA2FA71674,PSAX,0.2006670996203833,0.20064330523609672,0.19864029572173075,0.2009608447218232,0.19908845469996603
0X7CA15DC6A1C6DA13,A2C,0.20098829506098043,0.20040581556426648,0.1999029756922847,0.20000830353238724,0.19869461015008102
0X1FA69C9259AB1323,A2C,0.20092326804847785,0.20030330589473735,0.19971616304839307,0.2003278211617698,0.19872944184662197
0XD79C49C010950C7,PSAX,0.20073878723263858,0.2002885249063704,0.19922691220500519,0.2008883092229715,0.1988574664330143
0X30DF42C999969D67,A2C,0.2011045024983791,0.20000046772996155,0.19993960262714855,0.20034143216540393,0.19861399497910706
0X5D15F6BD0B9D5CE2,PSAX,0.2003444514483392,0.2000348488438534,0.19947129254084786,0.20124566728697832,0.19890373987998122
0XC8DE2D8DB465511,PSAX,0.20057268136063747,0.20040143844442665,0.19947208340466285,0.20077577212215464,0.1987780246681183
0X44CB4ECD6A40E9C9,PSAX,0.2005380328293807,0.20002123665791596,0.1989516960214817,0.20114549396431658,0.1993435405269051
0X47F00D882D730416,PSAX,0.20007628215622464,0.1997358761306641,0.199009747731843,0.2015196460736575,0.19965844790761084
0X272A1770B9F8E6A0,PSAX,0.20080640855148127,0.20007077445111535,0.19927336501206372,0.20096140398198903,0.1988880480033506
0X60DA39A95735153C,PSAX,0.2005134462854646,0.19991407219058996,0.19947068589344016,0.2010014555535019,0.19910034007700328
0X5F82B5955E52718,PSAX,0.19979865968221538,0.1997171983842251,0.20032141190099748,0.20111622417808103,0.19904650585448092
0XD0955B01F39FD0C,A2C,0.2008987137900022,0.20059428056566894,0.19974903069226066,0.20027804847654904,0.19847992647551924
0X698CD6F727626E9,A2C,0.20083498815465442,0.20021226127509137,0.200007812226955,0.20046297259524204,0.19848196574805715
0X3C8AE3EFC3758990,A3C,0.20087396777224953,0.2026293732538493,0.19924573448004412,0.19880824747794212,0.1984426770159148
0X47C5BD5581B2636,PSAX,0.20067718566185166,0.200110623971636,0.1994752983345422,0.2008322698855941,0.19890462214637605
0X5AB4C1E0766C1301,A2C,0.2008203095556284,0.1999546825821343,0.19958370581914928,0.20077143673048672,0.19886986531260126
0X44A22A6AC83EAAE3,PSAX,0.20004083002818213,0.1996588308731059,0.19952323397192445,0.20163475133758232,0.1991423537892051
0X7E731D5758FB247F,A3C,0.20104877115575961,0.20138820071427987,0.19936697066177414,0.1994550772966267,0.19874098017155964
0X4AE79DABBD8D1F6D,A3C,0.20065148312619868,0.20067375642608912,0.19942206717051242,0.20026855958716117,0.19898413369003862
0X6767F4359E20EE24,A2C,0.2012215115694113,0.20063827547028118,0.19897011370390266,0.20058003475648187,0.19859006449992306
0X55324702AE57AF6D,PSAX,0.20053538778079857,0.20040851565884887,0.19930631191808332,0.200890524934261,0.19885925970800827
0X412697A4C6EF423E,PSAX,0.20041158080693142,0.20003777710097068,0.19991589376422308,0.20075017391312786,0.1988845744147469
0X1592A79667250EA1,PSAX,0.20054231933289546,0.1995147102366223,0.20006796053892512,0.20097007381981508,0.19890493607174212
0X3237F0FD286478F9,A2C,0.2010835923958476,0.2007450381902474,0.19966283833073714,0.1996464902313324,0.1988620408518355
0X6F489746D4866AAC,PSAX,0.20025597576879045,0.2002651728115217,0.19972681093247877,0.2011204016283604,0.19863163885884863
0X20DC0F2BB24C0B14,A2C,0.201521928734783,0.20096556811951388,0.19946561841286473,0.19960062591548694,0.1984462588173514
0X539386FD2B2033D5,A2C,0.2009178738668102,0.20030047131362275,0.19933602935584083,0.20035678278979108,0.19908884267393512
0X4FACABF5BA7D337,A2C,0.20085738018929733,0.20020471302442894,0.19926729979232086,0.20047057159704507,0.1992000353969078
0X3FF10F5B3ACC1D81,A2C,0.20084492942105464,0.20019524108665668,0.19990310359116406,0.20035926468688714,0.19869746121423745
0X1129FFF0D45D7EFF,PSAX,0.2004420194186771,0.199175501693195,0.19978748667290644,0.20181162676040423,0.19878336545481728
0X75BB68F0ACD22690,PSAX,0.20061201705705636,0.20029028922210387,0.1993656354175119,0.20072203444154754,0.19901002386178035
0X30C6E212959E3A90,PSAX,0.2001765224152589,0.19957555921384032,0.2002209182992981,0.20110251877741953,0.1989244812941831
0X3EC21D2B9F1EA8CC,PSAX,0.19995120700677577,0.1992867516163902,0.19961357181298145,0.2016275281426591,0.19952094142119356
0XE3D4128C7719147,PSAX,0.20022479609488975,0.1995617807549396,0.19938092783928305,0.2017891888135918,0.19904330649729582
0X54CB2267CB8CEBBB,PSAX,0.20046609641769517,0.20010739779867734,0.19885856258816406,0.20146153042770895,0.19910641276775456
0X5EB2063FDB36FFEA,PSAX,0.20018934482956882,0.199808342337462,0.19935007878822034,0.201517373997286,0.19913486004746278
0X6EEFDA0A9F0144FF,PSAX,0.20038053821140567,0.19968198252528824,0.20026239699514245,0.20125431539946978,0.1984207668686939
0X111EDA8A1E44169C,A3C,0.20070047120296253,0.2008647441258579,0.19972223721904864,0.1999996229909472,0.19871292446118372
0X4A0C7C0FE8253F6E,PSAX,0.20058551693590343,0.20026726938604844,0.19940092420062389,0.2008747155231524,0.19887157395427185
0X20AEF825025712FA,A2C,0.20087244000276652,0.20053478814377346,0.19967673538205646,0.20037654766288282,0.1985394888085207
0X595ECA5F232566EE,A2C,0.20080987017148988,0.2006922772931069,0.19934646393175523,0.20034167299932507,0.19880971560432295
0X572AEF5D9FB71D5E,A2C,0.20115373889409713,0.20088120602998835,0.1997592206637624,0.1995867777611962,0.19861905665095594
0X5B8C506AC0A3CB4B,PSAX,0.20039388617528453,0.19999718755464896,0.19891876438138728,0.20140087866142065,0.19928928322725858
0X7BED18C482386E18,A2C,0.20084680723714732,0.20044919708187148,0.19899035847813554,0.20062642696791527,0.1990872102349305
0X564B7112D21AC297,PSAX,0.20049555781035536,0.2001801644421039,0.1999772738697164,0.2009057583567391,0.19844124552108536
0X5216E8EAC6638EC5,PSAX,0.20003260610532678,0.1996610741949841,0.19950739976855045,0.20167195767501603,0.19912696225612259
0X5DDDBEF2B4D91CD,PSAX,0.20056651114459406,0.19932047757089422,0.19972114317377457,0.20134424550667893,0.1990476226040582
0X73F7C900EE5F7BDA,PSAX,0.2005661853230106,0.20013297406372033,0.19920999938878658,0.20120760585103406,0.19888323537344843
0X3D058CE72C565376,PSAX,0.20045281344974306,0.2003201757140731,0.19925235305755556,0.20105891989866684,0.19891573787996145
0X7D73E6E86837FFD9,PSAX,0.20055689230926943,0.1999930006836287,0.19967923694830944,0.20082664200081246,0.19894422805798
0X4BFE78C4BEC7AA93,PSAX,0.20015623409621583,0.19927009641994528,0.199067291729868,0.20178944832144538,0.19971692943252553
0X39812AAD22D1087E,A2C,0.20114182999524782,0.19995854338943025,0.1996638296078409,0.20090791111427395,0.198327885893207
0X7C202E81AFCC7010,A2C,0.20073727345627382,0.20018295681157883,0.20009334195607545,0.2003524187807253,0.19863400899534667
0X73AF0618B125251B,PSAX,0.20009751378135962,0.1996226335471663,0.1997468918779554,0.2012843131835657,0.1992486476099529
0XF829F634971A0F7,PSAX,0.2003983521057424,0.2000738543964215,0.19895955354436368,0.20148201959147763,0.19908622036199483
0X612D302A7898B7B,A2C,0.20078831308493159,0.20052290563342137,0.19944212022209296,0.20036843948952224,0.19887822157003185
0X1131FB2A374D34F5,A2C,0.20137483900125766,0.20051330833836833,0.19997206539466944,0.1998494716414841,0.19829031562422056
0X22390EC6147E56F5,A2C,0.20082572566496507,0.20026925185821712,0.2000215427904012,0.2002857225803462,0.19859775710607028
0X1DBA02F07308FF4,PSAX,0.2006444560066791,0.19945800830769284,0.19968042273648146,0.20127862549602735,0.1989384874531193
0XE0DFD3845CCF80F,PSAX,0.20026443468237212,0.19983150297133523,0.20036980070040458,0.20087477566972345,0.19865948597616453
0X2C34E713BB4D3308,PSAX,0.2002991273142033,0.20007520684774815,0.19986152225916254,0.20094797001290726,0.19881617356597864
0XB11B61E6027ABCE,PSAX,0.20019748354821257,0.1998553584440848,0.20005588951367811,0.20146225913688948,0.19842900935713495
0X30A216CE9B22EF5,PSAX,0.20039259744879498,0.19927536626069117,0.19996619127979334,0.20121784161295106,0.1991480033977695
0X1CF4B07994B62DBB,PSAX,0.20065683454163216,0.19983511804596907,0.1996560940326551,0.20075597519285324,0.19909597818689045
0X8956CF90AA24E85,PSAX,0.2001611583905191,0.19969009059095397,0.19977409794368875,0.20132720510247779,0.1990474479723603
0X75ECC6694B60D05A,A2C,0.20087452212954585,0.2002237445393278,0.20010407963315804,0.200303848428694,0.1984938052692743
0X178269A4C18FC6B,PSAX,0.20043096865828344,0.20020302253006583,0.2002506857415861,0.20048651318759647,0.19862880988246814
0X67753ECB554BC154,PSAX,0.20043090992620496,0.19933244138444953,0.20019028244247794,0.20126107425969497,0.19878529198717257
0X71C37D3E936D08DA,PSAX,0.2007702517513276,0.20004702521311013,0.1986633824201506,0.20147836982781703,0.1990409707875947
0X228D178D820A29A2,PSAX,0.2000966432786304,0.19976707047098105,0.1993476481351146,0.2016385112741032,0.19915012684117084
0X13CE2039E2D706A,A2C,0.201149679004124,0.2003292607062031,0.19946536100967868,0.2002164184383089,0.1988392808416853
0X756A5DE88BADCAD5,PSAX,0.2004895626218025,0.19999844204031916,0.19939883947832387,0.20132527378416476,0.19878788207538964
0X1D24CEA29A24560B,PSAX,0.2004987523336778,0.20038530996365278,0.19957451007823768,0.20064351208354964,0.19889791554088213
0X1EDC550222BB3CB7,A2C,0.20072987161808933,0.2007157750202701,0.19986689495135565,0.20019575540018866,0.19849170301009622
0X2889D8C33077C148,PSAX,0.20013632521227154,0.19987180042431077,0.19990169011943457,0.2010903634821535,0.19899982076182968
0X5C48A57102118A57,A2C,0.20145471387494363,0.2009431517330052,0.19977691807090073,0.19946949140767728,0.19835572491347314
0X4EF859DB4F6D52D4,A3C,0.20049010846122164,0.20071035693481876,0.19968691543329295,0.20005479889467576,0.19905782027599087
0X19E240FFEFEBBD,PSAX,0.20068937589584981,0.19989586329637574,0.19962404410900828,0.2007094072962293,0.19908130940253693
0X5CC9462160833E16,A3C,0.20031034055848676,0.2009378398047132,0.1987602056903938,0.2007821594537881,0.19920945449261815
0X6290DAA1DBA189F9,A2C,0.20092615050223403,0.20040407179973224,0.19970761537683704,0.20003393943148412,0.19892822288971276
0X60FA846306768D7A,A2C,0.2008204528842667,0.20042004875531721,0.199385195669671,0.20067912695326567,0.1986951757374794
0X5F9248C06FAC691F,PSAX,0.20038399333079718,0.20002057732215636,0.20013735612540245,0.20045054636941761,0.1990075268522263
0X2FDF24DB8EF1CE4D,PSAX,0.20026243844924296,0.2000458412419743,0.1988934722965148,0.20123073592388663,0.19956751208838133
0X6EEDB606DA0C8EDE,A2C,0.20126781532409405,0.20041127876526227,0.19957019609408275,0.2002537683545871,0.19849694146197386
0X7012247CA8314DC5,A2C,0.20077858036957244,0.20056114996949334,0.1992293848651003,0.2005817065726038,0.19884917822323014
0X6DFE8F195ACC3BA4,A2C,0.2011951947927421,0.20107994710107424,0.1997438143919561,0.19970521997422355,0.1982758237400041
0XD2023E03A8C566C,A3C,0.20117161414023654,0.20123236251852175,0.199426180720568,0.19943287305996618,0.19873696956070758
0X4B2690203CB2F7BB,A2C,0.20102257318856273,0.20050673031730976,0.19984952940464926,0.19999064957270832,0.19863051751676994
0X5A887EDA76C326E9,PSAX,0.20069511128866044,0.1998136949403981,0.19983849868889142,0.20071682115708242,0.19893587392496756
0X1012703CDC1436FE,A2C,0.20077953690251113,0.20006321995121107,0.19953380627178113,0.20080499615322348,0.1988184407212732
0X19BCCFDA31770A23,PSAX,0.20063985122270048,0.19981939231131024,0.19977796710078255,0.20056642403106076,0.19919636533414592
0X6DA6FDFFA83994BB,PSAX,0.20043971893780876,0.200282618918835,0.19940510896508148,0.2007156187308784,0.19915693444739632
0X6EEC24E41B261C6F,PSAX,0.20055918108586437,0.19968582425987436,0.19882717912919365,0.20161539170239934,0.19931242382266834
0X1C32622E5515DFF5,A3C,0.20085918347745862,0.2015691981157149,0.1991780992888636,0.19942843980415406,0.19896507931380883
0X7FF2092E3F8724DC,PSAX,0.2005586266593875,0.19999156823930406,0.19971429184594014,0.2010019751983239,0.1987335380570444
0XAA3E06425E1A23E,A2C,0.2007556362297789,0.20027064400824043,0.19955881889783705,0.20056077233216524,0.19885412853197823
0X5BFC2EC0D445EA65,PSAX,0.20024411845943088,0.19954119165893777,0.1995448251812737,0.20177548962663852,0.19889437507371907
0X447284A7BA9F97EE,PSAX,0.20058959904406118,0.199686116888509,0.19950476184912638,0.20085111714616644,0.19936840507213704
0X38E252DBA241D7A7,A2C,0.20113270845602513,0.20105909789980406,0.19906613087185193,0.19985097435747154,0.19889108841484732
0X60361B7F301DEBB7,PSAX,0.20065168624165,0.20033893700548952,0.19923363051605988,0.20086557810672512,0.19891016813007553
0X77EE3CD923A3952A,A2C,0.20090427916741835,0.20063740294315038,0.19977935765208457,0.20005735040781025,0.19862160982953642
0X588FDBBA1B4732A1,PSAX,0.20073179928145088,0.20024429551528894,0.1994806129809312,0.20088991020112779,0.19865338202120125
0X562D7CFA5BAE1A69,A2C,0.20082217234616703,0.20048037778140543,0.19928021852551853,0.20043186544397082,0.19898536590293822
0X74AE577182FB112A,A2C,0.20085474194608152,0.2005684532035737,0.19980474915545185,0.2002168241027952,0.19855523159209773
0X72685B35200F4C48,A2C,0.20079096045942563,0.2002086322019872,0.19976238091080833,0.2005791446009995,0.19865888182677932
0X60A3D09BF576C9E0,PSAX,0.20048349734087895,0.20005571128383381,0.19945404973608577,0.20096521380752747,0.19904152783167392
0X73C0839C4D54DBDB,PSAX,0.200758853478415,0.1997331765392517,0.20006619334920386,0.20084083242564893,0.19860094420748053
0X5DCD1D381ED8E90A,PSAX,0.20051512145776068,0.19990560217594827,0.19928885136941374,0.20117955640496493,0.19911086859191224
0X6AC075B8CAE1D6EF,PSAX,0.20084273474266556,0.19988155227220059,0.19920135511840534,0.2009345415945408,0.19913981627218766
0X7FD042711B0E1D27,A2C,0.20103871574717916,0.2004941932970219,0.19950022725018765,0.20006024021419913,0.1989066234914123
0X5418A371914B3AAD,A2C,0.20077584215322053,0.1996269514531937,0.19980067058021134,0.20082930363855786,0.19896723217481652
0X599C81E46591FA88,PSAX,0.20007950521599235,0.19972808748831766,0.19935157504643072,0.20149963907447377,0.19934119317478544
0X3D07B11AAF49F722,PSAX,0.20070038593650805,0.20029656198601942,0.19932887156996815,0.20096624391009008,0.19870793659741431
0X419129FDE2B698,PSAX,0.20028848803016489,0.19975549269827986,0.19891897921856933,0.20111360313987373,0.19992343691311232
0X53CE02247441397F,A2C,0.20094074882230747,0.19994687501437142,0.1993639942644938,0.20058624621128382,0.19916213568754354
0X3491A2D8671884AA,PSAX,0.20046196812786887,0.2003275571398136,0.19921315537953907,0.2009553109485317,0.19904200840424677
0X24C05ADF764D0216,PSAX,0.20066483980726393,0.20005341066951737,0.19985908246013934,0.20074614021440318,0.19867652684867618
0X13ACF1360A23F50F,PSAX,0.19985106424235924,0.19985666000697996,0.19948274095800003,0.2016670861934257,0.19914244859923508
0X3B80677CE0873E50,PSAX,0.200232350304139,0.1995455386925961,0.19970127196849569,0.20138485422585392,0.1991359848089154
0X29E66C557C99EC32,PSAX,0.20063040198359686,0.2002624030247112,0.19931214437010336,0.20082814653157813,0.19896690409001042
0X7E8632AE4089326E,A2C,0.20064592259156716,0.20053467394757388,0.19955556500575697,0.20053052039328254,0.19873331806181954
0XC3CC9222A4E69E6,PSAX,0.20036084396990278,0.20020888037649587,0.19971290010061588,0.2010318461939885,0.19868552935899705
0X49BF970124381C81,A2C,0.2007136552134119,0.2001076175086452,0.19988029824607223,0.2006477443485802,0.19865068468329045
0X7655EF3942795C54,PSAX,0.20047551657158688,0.19976348717930603,0.19902698187146534,0.20136940914671558,0.19936460523092614
0X68162D95EAB2AB4E,PSAX,0.20000073176203764,0.19976748801371416,0.19868228004540298,0.20171201014462484,0.19983749003422038
0X406899187CFD9A61,A3C,0.20111336531005303,0.20206096544383859,0.19935667020148257,0.1992086088075567,0.19826039023706918
0X7036B875624A51E5,PSAX,0.2002137381744238,0.19998834863018142,0.19918664333790223,0.20138948690719746,0.19922178295029508
0X7244FC1F0267202F,PSAX,0.20013708208031747,0.19986662949683448,0.1998332670044363,0.20149007349036308,0.19867294792804863
0X4700E4911EF3C56A,PSAX,0.20068678866040032,0.2002305860301509,0.1993056287209487,0.2007965957135304,0.19898040087496965
0X44791B99E952C4B6,A2C,0.2010897800472533,0.20010379223407346,0.20020077721458687,0.19982340942461327,0.19878224107947307
0X264B6A93D7EE624A,PSAX,0.20013876160363278,0.1994850229411598,0.20040106259277699,0.20112199667852157,0.19885315618390886
0X45D7BE7523C46BB2,A2C,0.2008806739990328,0.20045685849514172,0.19942109918699388,0.2002954739841507,0.19894589433468085
0X4E5A25A73BE58A0,A2C,0.2015287091314326,0.20094195663634465,0.19972131976548355,0.1991219753655768,0.19868603910116242
0X617DAA674148287E,PSAX,0.20043111801073363,0.20017265529159334,0.19979925256614742,0.20107438671396594,0.19852258741755965
0X41C2A106032ED4C8,PSAX,0.20058379376368032,0.2003939012455709,0.19926080653676942,0.20086450420807425,0.19889699424590523
0X203B9F42F7B63F18,PSAX,0.20031048994162826,0.1999957333971899,0.19877253600999503,0.20138335913237387,0.19953788151881285
0X2485A9135A333814,PSAX,0.20058650055829141,0.19981784162473715,0.19943301713195036,0.2010404614208482,0.19912217926417283
0X5C82DDEEA7B83F66,A3C,0.20118531995578698,0.20127875305149207,0.1997608763978716,0.19935258268586112,0.1984224679089882
0X59BB0313F22D6C09,A2C,0.2006188314446,0.20032622208891715,0.199670713695476,0.20052947864554116,0.19885475412546574
0X543FF08F5AEED836,PSAX,0.2007335005668886,0.20017717790876902,0.19904314048806807,0.20109421446036502,0.19895196657590922
0X18989A4754914D96,A2C,0.20054998001961805,0.20032632538893463,0.1997046966050111,0.2005538381167332,0.1988651598697031
0X4DAF2BC7AD5242BF,PSAX,0.20073851881815483,0.19981895657312299,0.1995886193320507,0.20087467223835992,0.1989792330383115
0X2DEC11BFCC04AD8,A2C,0.20103855625739747,0.20070402559243505,0.19975139161505928,0.1996423643823639,0.19886366215274426
0X1CDE7FECA3A1754B,A2C,0.20133568396552637,0.20080306762207062,0.19943038797310558,0.19999749729680508,0.19843336314249235
0X38B128C923F9718F,A2C,0.20090558557971924,0.2004535661388579,0.20009173538373493,0.20020292624811262,0.1983461866495754
0X367B540BD67522AF,A2C,0.2009836741147136,0.20058489333303822,0.19943790660612473,0.20015622580804593,0.19883730013807752
0X3A6E9277ED871C65,A2C,0.20176576433504687,0.20111146104973113,0.19966771217629106,0.19928579003607208,0.19816927240285898
0X1EB9E86F4FA26B5B,PSAX,0.2000196910655606,0.19983273560460132,0.2000244301574987,0.20077684771701765,0.19934629545532165
0X50AA85E1108DD28D,A2C,0.2011048920279171,0.20031221394386028,0.19976449159890444,0.20003219783290627,0.19878620459641186
0X641187BA5EAA4331,A2C,0.2006405215330667,0.20022789678721029,0.1995115441299612,0.2005463178508404,0.19907371969892138
0X63A2FB5EC2E1389E,PSAX,0.20059487256390368,0.200450852825415,0.2000210410896653,0.2005256391040658,0.1984075944169501
0XB2586FF43C881C2,PSAX,0.20053553576109318,0.1999924208984605,0.19969562477449257,0.20085376067319705,0.19892265789275668
0X67FC799EC72F1852,PSAX,0.20066840617664075,0.20014804402007388,0.19940502790764378,0.20083169521194658,0.19894682668369496
0X7A761FAB53996A17,PSAX,0.2004160907767909,0.19998891641996377,0.19978823515582403,0.20107828891980373,0.19872846872761746
0X3112D11F241CFEC2,A3C,0.2006216781471529,0.20082443248548937,0.1998919273512129,0.20035069610041897,0.19831126591572598
0X126C02C8B984672B,PSAX,0.2005758212057604,0.19988255352384396,0.19953994674474204,0.20103501520522768,0.19896666332042584
0X6C56FD0ECEF3C539,PSAX,0.19992253247716157,0.19931236427463625,0.19986634007140902,0.20165611899865568,0.19924264417813742
0X3A76AD5CC9D50E57,PSAX,0.20053244510559137,0.2005199161157544,0.199624457929552,0.2005473446561994,0.19877583619290284
